filepath,language,speaker_id,duration,split
hindi_stitched_0000.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0001.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0002.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0003.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0004.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0005.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0006.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0007.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0008.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0009.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0010.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0011.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0012.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0013.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0014.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0015.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0016.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0017.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0018.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0019.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0020.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0021.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0022.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0023.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0024.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0025.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0026.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0027.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0028.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0029.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0030.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0031.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0032.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0033.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0034.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0035.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0036.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0037.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0038.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0039.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0040.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0041.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0042.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0043.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0044.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0045.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0046.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0047.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0048.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0049.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0050.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0051.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0052.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0053.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0054.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0055.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0056.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0057.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0058.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0059.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0060.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0061.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0062.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0063.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0064.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0065.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0066.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0067.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0068.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0069.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0070.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0071.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0072.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0073.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0074.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0075.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0076.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0077.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0078.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0079.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0080.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0081.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0082.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0083.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0084.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0085.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0086.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0087.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0088.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0089.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0090.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0091.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0092.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0093.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0094.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0095.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0096.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0097.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0098.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0099.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0100.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0101.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0102.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0103.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0104.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0105.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0106.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0107.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0108.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0109.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0110.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0111.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0112.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0113.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0114.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0115.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0116.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0117.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0118.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0119.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0120.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0121.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0122.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0123.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0124.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0125.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0126.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0127.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0128.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0129.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0130.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0131.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0132.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0133.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0134.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0135.wav,hindi,stitched_hindi,30.0,valid
hindi_stitched_0136.wav,hindi,stitched_hindi,30.0,valid
