filepath,language,speaker_id,duration,split
S4256029300323727_0.wav,hindi,S4256029300323727,1.625,test
S4256029300323727_1.wav,hindi,S4256029300323727,2.276,test
S4256029300323727_2.wav,hindi,S4256029300323727,2.628,test
S4256029300323727_3.wav,hindi,S4256029300323727,2.19,test
S4256029300323727_4.wav,hindi,S4256029300323727,2.835,test
S4256029300323727_5.wav,hindi,S4256029300323727,16.838,test
S4256029300323727_6.wav,hindi,S4256029300323727,0.912,test
S4256029300323727_7.wav,hindi,S4256029300323727,4.828,test
S4256029300323727_8.wav,hindi,S4256029300323727,8.58,test
S4256029300323727_9.wav,hindi,S4256029300323727,1.667,test
S4256097700327000_0.wav,hindi,S4256097700327000,1.109,test
S4256097700327000_1.wav,hindi,S4256097700327000,0.879,test
S4256097700327000_2.wav,hindi,S4256097700327000,1.985,test
S4256097700327000_3.wav,hindi,S4256097700327000,8.896,test
S4256097700327000_4.wav,hindi,S4256097700327000,14.367,test
S4256097700327000_5.wav,hindi,S4256097700327000,5.823,test
S4256097700327000_6.wav,hindi,S4256097700327000,17.825,test
S4256097700327000_7.wav,hindi,S4256097700327000,8.128,test
S4256097700327000_8.wav,hindi,S4256097700327000,8.609,test
S4256097700327000_9.wav,hindi,S4256097700327000,8.704,test
S4256653400325001_0.wav,hindi,S4256653400325001,10.455,test
S4256653400325001_1.wav,hindi,S4256653400325001,9.593,test
S4256653400325001_2.wav,hindi,S4256653400325001,17.867,test
S4256653400325001_3.wav,hindi,S4256653400325001,7.588,test
S4256653400325001_4.wav,hindi,S4256653400325001,20.9347,test
S4256653400325001_5.wav,hindi,S4256653400325001,1.887,test
S4256653400325001_6.wav,hindi,S4256653400325001,12.944,test
S4256653400325001_7.wav,hindi,S4256653400325001,4.419,test
S4256653400325001_8.wav,hindi,S4256653400325001,9.147,test
S4256653400325001_9.wav,hindi,S4256653400325001,9.951,test
S4256665100329604_0.wav,hindi,S4256665100329604,0.368,test
S4256665100329604_1.wav,hindi,S4256665100329604,2.509,test
S4256665100329604_2.wav,hindi,S4256665100329604,1.532,test
S4256665100329604_3.wav,hindi,S4256665100329604,9.063,test
S4256665100329604_4.wav,hindi,S4256665100329604,17.638,test
S4256665100329604_5.wav,hindi,S4256665100329604,7.957,test
S4256665100329604_6.wav,hindi,S4256665100329604,4.958,test
S4256665100329604_7.wav,hindi,S4256665100329604,5.137,test
S4256665100329604_8.wav,hindi,S4256665100329604,9.663,test
S4256665100329604_9.wav,hindi,S4256665100329604,15.327,test
S4256774100337265_0.wav,hindi,S4256774100337265,1.502,test
S4256774100337265_1.wav,hindi,S4256774100337265,15.424,test
S4256774100337265_2.wav,hindi,S4256774100337265,15.974,test
S4256774100337265_3.wav,hindi,S4256774100337265,17.439,test
S4256774100337265_4.wav,hindi,S4256774100337265,7.842,test
S4256774100337265_5.wav,hindi,S4256774100337265,9.473,test
S4256774100337265_6.wav,hindi,S4256774100337265,0.737,test
S4256774100337265_7.wav,hindi,S4256774100337265,8.779,test
S4256774100337265_8.wav,hindi,S4256774100337265,14.654,test
S4256774100337265_9.wav,hindi,S4256774100337265,11.049,test
S4256800900338513_0.wav,hindi,S4256800900338513,0.958,test
S4256800900338513_1.wav,hindi,S4256800900338513,1.101,test
S4256800900338513_2.wav,hindi,S4256800900338513,0.911,test
S4256800900338513_3.wav,hindi,S4256800900338513,1.024,test
S4256800900338513_4.wav,hindi,S4256800900338513,1.888,test
S4256800900338513_5.wav,hindi,S4256800900338513,4.672,test
S4256800900338513_6.wav,hindi,S4256800900338513,2.547,test
S4256800900338513_7.wav,hindi,S4256800900338513,6.253,test
S4256800900338513_8.wav,hindi,S4256800900338513,0.35,test
S4256800900338513_9.wav,hindi,S4256800900338513,0.419,test
S4256846700337469_0.wav,hindi,S4256846700337469,0.596,test
S4256846700337469_1.wav,hindi,S4256846700337469,5.096,test
S4256846700337469_2.wav,hindi,S4256846700337469,0.744,test
S4256846700337469_3.wav,hindi,S4256846700337469,2.131,test
S4256846700337469_4.wav,hindi,S4256846700337469,3.223,test
S4256846700337469_5.wav,hindi,S4256846700337469,3.851,test
S4256846700337469_6.wav,hindi,S4256846700337469,2.869,test
S4256846700337469_7.wav,hindi,S4256846700337469,6.78,test
S4256846700337469_8.wav,hindi,S4256846700337469,3.255,test
S4256846700337469_9.wav,hindi,S4256846700337469,6.303,test
S4256935600329459_0.wav,hindi,S4256935600329459,10.24,test
S4256935600329459_1.wav,hindi,S4256935600329459,17.729,test
S4256935600329459_2.wav,hindi,S4256935600329459,5.535,test
S4256935600329459_3.wav,hindi,S4256935600329459,7.07,test
S4256935600329459_4.wav,hindi,S4256935600329459,13.6,test
S4256935600329459_5.wav,hindi,S4256935600329459,9.087,test
S4256935600329459_6.wav,hindi,S4256935600329459,15.521,test
S4256935600329459_7.wav,hindi,S4256935600329459,9.184,test
S4256935600329459_8.wav,hindi,S4256935600329459,9.951,test
S4256935600329459_9.wav,hindi,S4256935600329459,5.823,test
S4257000700367794_0.wav,hindi,S4257000700367794,26.482,test
S4257000700367794_1.wav,hindi,S4257000700367794,29.247,test
S4257000700367794_2.wav,hindi,S4257000700367794,7.013,test
S4257000700367794_3.wav,hindi,S4257000700367794,12.391,test
S4257000700367794_4.wav,hindi,S4257000700367794,8.795,test
S4257000700367794_5.wav,hindi,S4257000700367794,23.009,test
S4257000700367794_6.wav,hindi,S4257000700367794,10.035,test
S4257000700367794_7.wav,hindi,S4257000700367794,7.948,test
S4257000700367794_8.wav,hindi,S4257000700367794,6.455,test
S4257000700367794_9.wav,hindi,S4257000700367794,3.231,test
S4257013200300552_0.wav,hindi,S4257013200300552,1.022,test
S4257013200300552_1.wav,hindi,S4257013200300552,0.458,test
S4257013200300552_2.wav,hindi,S4257013200300552,4.383,test
S4257013200300552_3.wav,hindi,S4257013200300552,2.485,test
S4257013200300552_4.wav,hindi,S4257013200300552,0.412,test
S4257013200300552_5.wav,hindi,S4257013200300552,0.398,test
S4257013200300552_6.wav,hindi,S4257013200300552,2.726,test
S4257013200300552_7.wav,hindi,S4257013200300552,7.36,test
S4257013200300552_8.wav,hindi,S4257013200300552,0.651,test
S4257013200300552_9.wav,hindi,S4257013200300552,6.714,test
S4257013900367079_0.wav,hindi,S4257013900367079,19.785,test
S4257013900367079_1.wav,hindi,S4257013900367079,0.491,test
S4257013900367079_2.wav,hindi,S4257013900367079,0.495,test
S4257013900367079_3.wav,hindi,S4257013900367079,2.107,test
S4257013900367079_4.wav,hindi,S4257013900367079,2.035,test
S4257013900367079_5.wav,hindi,S4257013900367079,3.787,test
S4257013900367079_6.wav,hindi,S4257013900367079,1.697,test
S4257013900367079_7.wav,hindi,S4257013900367079,5.957,test
S4257013900367079_8.wav,hindi,S4257013900367079,3.219,test
S4257013900367079_9.wav,hindi,S4257013900367079,4.804,test
S4257206400356903_0.wav,hindi,S4257206400356903,0.633,test
S4257206400356903_1.wav,hindi,S4257206400356903,0.506,test
S4257206400356903_2.wav,hindi,S4257206400356903,0.773,test
S4257206400356903_3.wav,hindi,S4257206400356903,1.056,test
S4257206400356903_4.wav,hindi,S4257206400356903,12.598,test
S4257206400356903_5.wav,hindi,S4257206400356903,14.6077,test
S4257206400356903_6.wav,hindi,S4257206400356903,0.513,test
S4257206400356903_7.wav,hindi,S4257206400356903,0.545,test
S4257206400356903_8.wav,hindi,S4257206400356903,0.381,test
S4257206400356903_9.wav,hindi,S4257206400356903,0.78,test
S4257242500350891_0.wav,hindi,S4257242500350891,1.417,test
S4257242500350891_1.wav,hindi,S4257242500350891,1.161,test
S4257242500350891_2.wav,hindi,S4257242500350891,1.221,test
S4257242500350891_3.wav,hindi,S4257242500350891,1.76,test
S4257242500350891_4.wav,hindi,S4257242500350891,0.375,test
S4257242500350891_5.wav,hindi,S4257242500350891,1.696,test
S4257242500350891_6.wav,hindi,S4257242500350891,0.314,test
S4257242500350891_7.wav,hindi,S4257242500350891,3.025,test
S4257242500350891_8.wav,hindi,S4257242500350891,4.762,test
S4257242500350891_9.wav,hindi,S4257242500350891,4.191,test
S4257280400330759_0.wav,hindi,S4257280400330759,1.583,test
S4257280400330759_1.wav,hindi,S4257280400330759,12.138,test
S4257280400330759_2.wav,hindi,S4257280400330759,15.029,test
S4257280400330759_3.wav,hindi,S4257280400330759,13.564,test
S4257280400330759_4.wav,hindi,S4257280400330759,1.195,test
S4257280400330759_5.wav,hindi,S4257280400330759,0.891,test
S4257280400330759_6.wav,hindi,S4257280400330759,0.909,test
S4257280400330759_7.wav,hindi,S4257280400330759,1.501,test
S4257280400330759_8.wav,hindi,S4257280400330759,8.727,test
