filepath,language,speaker_id,duration,split
hindi_stitched_0000_part1.wav,hindi,stitched_hindi_part1,5.0,test
hindi_stitched_0000_part2.wav,hindi,stitched_hindi_part2,5.0,test
hindi_stitched_0000_part3.wav,hindi,stitched_hindi_part3,5.0,test
hindi_stitched_0000_part4.wav,hindi,stitched_hindi_part4,5.0,test
hindi_stitched_0000_part5.wav,hindi,stitched_hindi_part5,5.0,test
hindi_stitched_0000_part6.wav,hindi,stitched_hindi_part6,5.0,test
hindi_stitched_0001_part1.wav,hindi,stitched_hindi_part1,5.0,test
hindi_stitched_0001_part2.wav,hindi,stitched_hindi_part2,5.0,test
hindi_stitched_0001_part3.wav,hindi,stitched_hindi_part3,5.0,test
hindi_stitched_0001_part4.wav,hindi,stitched_hindi_part4,5.0,test
hindi_stitched_0001_part5.wav,hindi,stitched_hindi_part5,5.0,test
hindi_stitched_0001_part6.wav,hindi,stitched_hindi_part6,5.0,test
hindi_stitched_0002_part1.wav,hindi,stitched_hindi_part1,5.0,test
hindi_stitched_0002_part2.wav,hindi,stitched_hindi_part2,5.0,test
hindi_stitched_0002_part3.wav,hindi,stitched_hindi_part3,5.0,test
hindi_stitched_0002_part4.wav,hindi,stitched_hindi_part4,5.0,test
hindi_stitched_0002_part5.wav,hindi,stitched_hindi_part5,5.0,test
hindi_stitched_0002_part6.wav,hindi,stitched_hindi_part6,5.0,test
hindi_stitched_0003_part1.wav,hindi,stitched_hindi_part1,5.0,test
hindi_stitched_0003_part2.wav,hindi,stitched_hindi_part2,5.0,test
hindi_stitched_0003_part3.wav,hindi,stitched_hindi_part3,5.0,test
hindi_stitched_0003_part4.wav,hindi,stitched_hindi_part4,5.0,test
hindi_stitched_0003_part5.wav,hindi,stitched_hindi_part5,5.0,test
hindi_stitched_0003_part6.wav,hindi,stitched_hindi_part6,5.0,test
hindi_stitched_0004_part1.wav,hindi,stitched_hindi_part1,5.0,test
hindi_stitched_0004_part2.wav,hindi,stitched_hindi_part2,5.0,test
hindi_stitched_0004_part3.wav,hindi,stitched_hindi_part3,5.0,test
hindi_stitched_0004_part4.wav,hindi,stitched_hindi_part4,5.0,test
hindi_stitched_0004_part5.wav,hindi,stitched_hindi_part5,5.0,test
hindi_stitched_0004_part6.wav,hindi,stitched_hindi_part6,5.0,test
hindi_stitched_0005_part1.wav,hindi,stitched_hindi_part1,5.0,test
hindi_stitched_0005_part2.wav,hindi,stitched_hindi_part2,5.0,test
hindi_stitched_0005_part3.wav,hindi,stitched_hindi_part3,5.0,test
hindi_stitched_0005_part4.wav,hindi,stitched_hindi_part4,5.0,test
hindi_stitched_0005_part5.wav,hindi,stitched_hindi_part5,5.0,test
hindi_stitched_0005_part6.wav,hindi,stitched_hindi_part6,5.0,test
hindi_stitched_0006_part1.wav,hindi,stitched_hindi_part1,5.0,test
hindi_stitched_0006_part2.wav,hindi,stitched_hindi_part2,5.0,test
hindi_stitched_0006_part3.wav,hindi,stitched_hindi_part3,5.0,test
hindi_stitched_0006_part4.wav,hindi,stitched_hindi_part4,5.0,test
hindi_stitched_0006_part5.wav,hindi,stitched_hindi_part5,5.0,test
hindi_stitched_0006_part6.wav,hindi,stitched_hindi_part6,5.0,test
hindi_stitched_0007_part1.wav,hindi,stitched_hindi_part1,5.0,test
hindi_stitched_0007_part2.wav,hindi,stitched_hindi_part2,5.0,test
hindi_stitched_0007_part3.wav,hindi,stitched_hindi_part3,5.0,test
hindi_stitched_0007_part4.wav,hindi,stitched_hindi_part4,5.0,test
hindi_stitched_0007_part5.wav,hindi,stitched_hindi_part5,5.0,test
hindi_stitched_0007_part6.wav,hindi,stitched_hindi_part6,5.0,test
hindi_stitched_0008_part1.wav,hindi,stitched_hindi_part1,5.0,test
hindi_stitched_0008_part2.wav,hindi,stitched_hindi_part2,5.0,test
hindi_stitched_0008_part3.wav,hindi,stitched_hindi_part3,5.0,test
hindi_stitched_0008_part4.wav,hindi,stitched_hindi_part4,5.0,test
hindi_stitched_0008_part5.wav,hindi,stitched_hindi_part5,5.0,test
hindi_stitched_0008_part6.wav,hindi,stitched_hindi_part6,5.0,test
hindi_stitched_0009_part1.wav,hindi,stitched_hindi_part1,5.0,test
hindi_stitched_0009_part2.wav,hindi,stitched_hindi_part2,5.0,test
hindi_stitched_0009_part3.wav,hindi,stitched_hindi_part3,5.0,test
hindi_stitched_0009_part4.wav,hindi,stitched_hindi_part4,5.0,test
hindi_stitched_0009_part5.wav,hindi,stitched_hindi_part5,5.0,test
hindi_stitched_0009_part6.wav,hindi,stitched_hindi_part6,5.0,test
hindi_stitched_0010_part1.wav,hindi,stitched_hindi_part1,5.0,test
hindi_stitched_0010_part2.wav,hindi,stitched_hindi_part2,5.0,test
hindi_stitched_0010_part3.wav,hindi,stitched_hindi_part3,5.0,test
hindi_stitched_0010_part4.wav,hindi,stitched_hindi_part4,5.0,test
hindi_stitched_0010_part5.wav,hindi,stitched_hindi_part5,5.0,test
hindi_stitched_0010_part6.wav,hindi,stitched_hindi_part6,5.0,test
hindi_stitched_0011_part1.wav,hindi,stitched_hindi_part1,5.0,test
hindi_stitched_0011_part2.wav,hindi,stitched_hindi_part2,5.0,test
hindi_stitched_0011_part3.wav,hindi,stitched_hindi_part3,5.0,test
hindi_stitched_0011_part4.wav,hindi,stitched_hindi_part4,5.0,test
hindi_stitched_0011_part5.wav,hindi,stitched_hindi_part5,5.0,test
hindi_stitched_0011_part6.wav,hindi,stitched_hindi_part6,5.0,test
hindi_stitched_0012_part1.wav,hindi,stitched_hindi_part1,5.0,test
hindi_stitched_0012_part2.wav,hindi,stitched_hindi_part2,5.0,test
hindi_stitched_0012_part3.wav,hindi,stitched_hindi_part3,5.0,test
hindi_stitched_0012_part4.wav,hindi,stitched_hindi_part4,5.0,test
hindi_stitched_0012_part5.wav,hindi,stitched_hindi_part5,5.0,test
hindi_stitched_0012_part6.wav,hindi,stitched_hindi_part6,5.0,test
hindi_stitched_0013_part1.wav,hindi,stitched_hindi_part1,5.0,test
hindi_stitched_0013_part2.wav,hindi,stitched_hindi_part2,5.0,test
hindi_stitched_0013_part3.wav,hindi,stitched_hindi_part3,5.0,test
hindi_stitched_0013_part4.wav,hindi,stitched_hindi_part4,5.0,test
hindi_stitched_0013_part5.wav,hindi,stitched_hindi_part5,5.0,test
hindi_stitched_0013_part6.wav,hindi,stitched_hindi_part6,5.0,test
hindi_stitched_0014_part1.wav,hindi,stitched_hindi_part1,5.0,test
hindi_stitched_0014_part2.wav,hindi,stitched_hindi_part2,5.0,test
hindi_stitched_0014_part3.wav,hindi,stitched_hindi_part3,5.0,test
hindi_stitched_0014_part4.wav,hindi,stitched_hindi_part4,5.0,test
hindi_stitched_0014_part5.wav,hindi,stitched_hindi_part5,5.0,test
hindi_stitched_0014_part6.wav,hindi,stitched_hindi_part6,5.0,test
hindi_stitched_0015_part1.wav,hindi,stitched_hindi_part1,5.0,test
hindi_stitched_0015_part2.wav,hindi,stitched_hindi_part2,5.0,test
hindi_stitched_0015_part3.wav,hindi,stitched_hindi_part3,5.0,test
